Place_0,Place_1,10
Place_1,Place_0,10
Place_0,Place_10,3
Place_10,Place_0,3
Place_1,Place_2,9
Place_2,Place_1,9
Place_1,Place_11,6
Place_11,Place_1,6
Place_2,Place_3,9
Place_3,Place_2,9
Place_2,Place_12,3
Place_12,Place_2,3
Place_3,Place_4,1
Place_4,Place_3,1
Place_3,Place_13,2
Place_13,Place_3,2
Place_4,Place_5,10
Place_5,Place_4,10
Place_4,Place_14,6
Place_14,Place_4,6
Place_5,Place_6,1
Place_6,Place_5,1
Place_5,Place_15,5
Place_15,Place_5,5
Place_6,Place_7,10
Place_7,Place_6,10
Place_6,Place_16,1
Place_16,Place_6,1
Place_7,Place_8,6
Place_8,Place_7,6
Place_7,Place_17,5
Place_17,Place_7,5
Place_8,Place_9,8
Place_9,Place_8,8
Place_8,Place_18,5
Place_18,Place_8,5
Place_9,Place_19,1
Place_19,Place_9,1
Place_10,Place_11,9
Place_11,Place_10,9
Place_10,Place_20,5
Place_20,Place_10,5
Place_11,Place_12,3
Place_12,Place_11,3
Place_11,Place_21,6
Place_21,Place_11,6
Place_12,Place_13,4
Place_13,Place_12,4
Place_12,Place_22,7
Place_22,Place_12,7
Place_13,Place_14,6
Place_14,Place_13,6
Place_13,Place_23,5
Place_23,Place_13,5
Place_14,Place_15,1
Place_15,Place_14,1
Place_14,Place_24,3
Place_24,Place_14,3
Place_15,Place_16,7
Place_16,Place_15,7
Place_15,Place_25,3
Place_25,Place_15,3
Place_16,Place_17,5
Place_17,Place_16,5
Place_16,Place_26,6
Place_26,Place_16,6
Place_17,Place_18,2
Place_18,Place_17,2
Place_17,Place_27,5
Place_27,Place_17,5
Place_18,Place_19,3
Place_19,Place_18,3
Place_18,Place_28,10
Place_28,Place_18,10
Place_19,Place_29,4
Place_29,Place_19,4
Place_20,Place_21,8
Place_21,Place_20,8
Place_20,Place_30,2
Place_30,Place_20,2
Place_21,Place_22,5
Place_22,Place_21,5
Place_21,Place_31,5
Place_31,Place_21,5
Place_22,Place_23,5
Place_23,Place_22,5
Place_22,Place_32,2
Place_32,Place_22,2
Place_23,Place_24,5
Place_24,Place_23,5
Place_23,Place_33,7
Place_33,Place_23,7
Place_24,Place_25,1
Place_25,Place_24,1
Place_24,Place_34,9
Place_34,Place_24,9
Place_25,Place_26,5
Place_26,Place_25,5
Place_25,Place_35,1
Place_35,Place_25,1
Place_26,Place_27,6
Place_27,Place_26,6
Place_26,Place_36,10
Place_36,Place_26,10
Place_27,Place_28,10
Place_28,Place_27,10
Place_27,Place_37,3
Place_37,Place_27,3
Place_28,Place_29,1
Place_29,Place_28,1
Place_28,Place_38,5
Place_38,Place_28,5
Place_29,Place_39,6
Place_39,Place_29,6
Place_30,Place_31,6
Place_31,Place_30,6
Place_30,Place_40,8
Place_40,Place_30,8
Place_31,Place_32,5
Place_32,Place_31,5
Place_31,Place_41,6
Place_41,Place_31,6
Place_32,Place_33,8
Place_33,Place_32,8
Place_32,Place_42,4
Place_42,Place_32,4
Place_33,Place_34,2
Place_34,Place_33,2
Place_33,Place_43,3
Place_43,Place_33,3
Place_34,Place_35,8
Place_35,Place_34,8
Place_34,Place_44,9
Place_44,Place_34,9
Place_35,Place_36,5
Place_36,Place_35,5
Place_35,Place_45,4
Place_45,Place_35,4
Place_36,Place_37,5
Place_37,Place_36,5
Place_36,Place_46,10
Place_46,Place_36,10
Place_37,Place_38,9
Place_38,Place_37,9
Place_37,Place_47,3
Place_47,Place_37,3
Place_38,Place_39,1
Place_39,Place_38,1
Place_38,Place_48,7
Place_48,Place_38,7
Place_39,Place_49,4
Place_49,Place_39,4
Place_40,Place_41,4
Place_41,Place_40,4
Place_40,Place_50,5
Place_50,Place_40,5
Place_41,Place_42,3
Place_42,Place_41,3
Place_41,Place_51,5
Place_51,Place_41,5
Place_42,Place_43,7
Place_43,Place_42,7
Place_42,Place_52,6
Place_52,Place_42,6
Place_43,Place_44,3
Place_44,Place_43,3
Place_43,Place_53,7
Place_53,Place_43,7
Place_44,Place_45,4
Place_45,Place_44,4
Place_44,Place_54,8
Place_54,Place_44,8
Place_45,Place_46,7
Place_46,Place_45,7
Place_45,Place_55,8
Place_55,Place_45,8
Place_46,Place_47,4
Place_47,Place_46,4
Place_46,Place_56,3
Place_56,Place_46,3
Place_47,Place_48,10
Place_48,Place_47,10
Place_47,Place_57,2
Place_57,Place_47,2
Place_48,Place_49,4
Place_49,Place_48,4
Place_48,Place_58,10
Place_58,Place_48,10
Place_49,Place_59,8
Place_59,Place_49,8
Place_50,Place_51,5
Place_51,Place_50,5
Place_50,Place_60,8
Place_60,Place_50,8
Place_51,Place_52,4
Place_52,Place_51,4
Place_51,Place_61,10
Place_61,Place_51,10
Place_52,Place_53,10
Place_53,Place_52,10
Place_52,Place_62,3
Place_62,Place_52,3
